propane injector low pressure, black tank low pressure, high_pressure silver tank
16:38:56.253 -> 4,4,160
16:38:56.253 -> 6,6,160
16:38:56.286 -> 4,3,173
16:38:56.357 -> 3,1,285
16:38:56.357 -> 4,6,199
16:38:56.390 -> 3,0,259
16:38:56.427 -> 4,4,219
16:38:56.460 -> 7,8,186
16:38:56.460 -> 9,6,193
16:38:56.496 -> 4,4,226
16:38:56.535 -> 9,7,179
16:38:56.609 -> 7,6,199
16:38:56.609 -> -1,-1,272
16:38:56.644 -> 7,4,179
16:38:56.712 -> 2,3,298
16:38:56.712 -> 4,3,199
16:38:56.748 -> 4,2,252
16:38:56.748 -> 6,3,199
16:38:56.815 -> 3,3,272
16:38:56.815 -> 2,4,226
16:38:56.847 -> 1,0,265
16:38:56.961 -> 6,6,212
16:38:56.999 -> 6,3,212
16:38:57.070 -> 3,1,239
16:38:57.070 -> 6,4,199
16:38:57.103 -> 1,1,259
16:38:57.103 -> 4,3,186
16:38:57.142 -> 8,9,179
16:38:57.177 -> 7,8,160
16:38:57.215 -> 6,6,206
16:38:57.249 -> 3,0,265
16:38:57.249 -> 6,4,206
16:38:57.286 -> 3,1,245
16:38:57.325 -> 3,3,193
16:38:57.359 -> 6,3,206
16:38:57.394 -> 6,7,206
16:38:57.463 -> 4,3,212
16:38:57.463 -> 2,2,252
16:38:57.502 -> 7,7,199
16:38:57.502 -> 6,6,186
16:38:57.536 -> 4,3,239
16:38:57.620 -> 4,4,226
16:38:57.655 -> 8,6,199
16:38:57.655 -> 2,-1,279
16:38:57.703 -> 4,3,232
16:38:57.703 -> 6,4,226
16:38:57.742 -> 0,2,239
16:38:57.814 -> 1,2,239
16:38:57.814 -> 6,6,206
16:38:57.856 -> 6,3,186
16:38:57.856 -> 6,3,153
16:38:57.903 -> 2,1,298
16:38:57.972 -> 3,7,160
16:38:58.007 -> 6,2,206
16:38:58.007 -> 2,3,239
16:38:58.044 -> 3,4,239
16:38:58.044 -> 6,6,179
16:38:58.114 -> 8,9,206
16:38:58.152 -> 2,-1,252
16:38:58.220 -> 3,2,232
16:38:58.220 -> 4,3,212
16:38:58.257 -> 3,6,226
16:38:58.292 -> 2,1,232
16:38:58.359 -> 2,4,232
16:38:58.359 -> 2,3,232
16:38:58.395 -> 3,3,292
16:38:58.469 -> 6,6,166
16:38:58.504 -> 4,2,292
16:38:58.504 -> 6,6,212
16:38:58.539 -> 3,1,292
16:38:58.574 -> 4,4,199
16:38:58.614 -> 4,4,226
16:38:58.650 -> 7,3,193
16:38:58.650 -> 2,2,265
16:38:58.719 -> 3,4,212
16:38:58.719 -> 1,1,252
16:38:58.753 -> 3,2,239
16:38:58.753 -> 7,4,219
16:38:58.789 -> 2,3,232
16:38:58.824 -> 6,2,219
16:38:58.863 -> 7,3,193
16:38:58.897 -> 3,3,212
16:38:58.969 -> 6,7,206
16:38:58.969 -> 6,4,186
16:38:59.002 -> -1,2,265
16:38:59.002 -> 2,1,252
16:38:59.034 -> 3,3,226
16:38:59.106 -> 4,4,212
16:38:59.141 -> 7,6,199
16:38:59.208 -> 0,2,245
16:38:59.208 -> 3,2,239
16:38:59.243 -> 4,3,219
16:38:59.316 -> 6,3,212
16:38:59.353 -> 6,7,193
16:38:59.353 -> 2,1,239
16:38:59.424 -> 7,6,193
16:38:59.424 -> 8,6,199
16:38:59.458 -> 6,3,212
16:38:59.458 -> 8,6,179
16:38:59.496 -> 4,3,239
16:38:59.496 -> 4,4,219
16:38:59.564 -> 8,6,193
16:38:59.602 -> 1,0,259
16:38:59.602 -> 4,2,160
16:38:59.669 -> 4,-1,279
16:38:59.669 -> 1,2,252
16:38:59.702 -> 2,2,239
16:38:59.702 -> 1,-1,272
16:38:59.742 -> 7,7,166
16:38:59.812 -> 6,6,199
16:38:59.849 -> 7,6,206
16:38:59.849 -> 4,8,179
16:38:59.888 -> 2,2,245
16:38:59.941 -> 7,4,219
16:38:59.941 -> 6,3,212
16:39:00.020 -> 4,3,232
16:39:00.054 -> 8,7,193
16:39:00.054 -> 3,1,279
16:39:00.160 -> 3,2,226
16:39:00.195 -> 7,4,199
16:39:00.195 -> 8,6,186
16:39:00.268 -> 3,1,259
16:39:00.301 -> 4,2,259
16:39:00.338 -> 4,3,226
16:39:00.409 -> 4,3,265
16:39:00.445 -> 4,3,160
16:39:00.515 -> 6,3,252
16:39:00.515 -> 3,2,232
16:39:00.552 -> 3,3,219
16:39:00.552 -> 1,1,245
16:39:00.585 -> 7,6,206
16:39:00.620 -> 8,8,193
16:39:00.657 -> 6,2,226
16:39:00.657 -> 6,6,219
16:39:00.693 -> 8,8,186
16:39:00.761 -> 6,6,212
16:39:00.761 -> 2,1,232
16:39:00.797 -> 1,0,245
16:39:00.797 -> 4,2,186
16:39:00.832 -> 4,4,226
16:39:00.868 -> 8,7,199
16:39:00.906 -> 6,7,186
16:39:00.940 -> 8,8,199
16:39:01.015 -> 4,4,179
16:39:01.015 -> 6,3,153
16:39:01.046 -> 4,6,206
16:39:01.115 -> 8,8,179
16:39:01.152 -> 0,0,252
16:39:01.152 -> 4,4,206
16:39:01.187 -> 6,3,245
16:39:01.222 -> 3,3,206
16:39:01.256 -> 6,7,193
16:39:01.256 -> 8,8,186
16:39:01.292 -> 7,9,173
16:39:01.361 -> 6,4,212
16:39:01.361 -> 4,2,245
16:39:01.397 -> 4,2,232
16:39:01.397 -> 7,4,199
16:39:01.469 -> 4,4,179
16:39:01.469 -> 8,4,153
16:39:01.504 -> 4,3,179
16:39:01.539 -> 2,2,232
16:39:01.589 -> 7,4,206
16:39:01.624 -> 6,4,206
16:39:01.671 -> 7,3,212
16:39:01.671 -> 7,4,206
16:39:01.720 -> 7,4,206
16:39:01.754 -> 4,6,232
16:39:01.811 -> 3,2,232
16:39:01.851 -> 3,2,292
