low pressure injector, low pressure black tank, high pressure silver tank
16:49:44.794 -> 7,6,87
16:49:44.830 -> 2,3,113
16:49:44.830 -> 6,6,100
16:49:44.876 -> 6,2,120
16:49:44.876 -> 6,6,126
16:49:44.922 -> 1,3,126
16:49:44.922 -> 3,7,74
16:49:44.969 -> 3,0,140
16:49:45.003 -> 4,7,80
16:49:45.037 -> 4,4,153
16:49:45.072 -> 2,3,126
16:49:45.072 -> 2,3,140
16:49:45.140 -> 3,3,120
16:49:45.140 -> 4,4,100
16:49:45.175 -> 3,3,120
16:49:45.175 -> 7,6,113
16:49:45.244 -> 6,6,93
16:49:45.244 -> 4,3,140
16:49:45.278 -> 4,4,100
16:49:45.278 -> 4,2,133
16:49:45.312 -> 1,0,166
16:49:45.346 -> 6,4,74
16:49:45.381 -> 3,7,80
16:49:45.381 -> 3,3,140
16:49:45.415 -> 4,8,87
16:49:45.450 -> 3,1,133
16:49:45.488 -> 3,1,146
16:49:45.488 -> 7,7,67
16:49:45.519 -> 1,2,140
16:49:45.554 -> 4,3,87
16:49:45.588 -> 4,4,107
16:49:45.622 -> 4,1,166
16:49:45.622 -> 4,4,120
16:49:45.691 -> 3,2,133
16:49:45.691 -> 1,2,140
16:49:45.739 -> 7,3,107
16:49:45.739 -> 3,1,133
16:49:45.779 -> 3,2,120
16:49:45.779 -> 4,4,93
16:49:45.819 -> 2,0,173
16:49:45.857 -> 4,3,113
16:49:45.899 -> 3,4,100
16:49:45.899 -> 2,2,126
16:49:45.934 -> 3,3,126
16:49:45.934 -> 6,6,93
16:49:45.980 -> 7,7,80
16:49:45.980 -> 3,3,133
16:49:46.012 -> 2,2,146
16:49:46.047 -> 2,2,133
16:49:46.081 -> 2,2,133
16:49:46.081 -> 1,4,107
16:49:46.116 -> 3,2,113
16:49:46.151 -> 3,2,113
16:49:46.185 -> 7,7,67
16:49:46.185 -> 6,4,113
16:49:46.288 -> 2,0,133
16:49:46.322 -> 4,4,120
16:49:46.392 -> 3,4,60
16:49:46.426 -> 6,6,113
16:49:46.462 -> 4,3,107
16:49:46.531 -> 6,3,107
16:49:46.531 -> 3,3,74
16:49:46.565 -> 2,3,133
16:49:46.599 -> 2,2,146
16:49:46.634 -> 6,4,113
16:49:46.634 -> 3,2,146
16:49:46.668 -> 6,6,93
16:49:46.719 -> 3,4,120
16:49:46.719 -> 1,2,120
16:49:46.719 -> 7,6,87
16:49:46.799 -> 3,3,133
16:49:46.799 -> 8,7,100
16:49:46.839 -> 3,3,126
16:49:46.839 -> 7,3,93
16:49:46.879 -> 4,4,100
16:49:46.879 -> 7,4,67
16:49:46.919 -> 6,4,107
16:49:46.960 -> 4,6,126
16:49:46.994 -> 8,6,93
16:49:46.994 -> 4,4,107
16:49:47.028 -> 6,6,113
16:49:47.063 -> 6,7,107
16:49:47.097 -> -1,3,153
16:49:47.132 -> 6,3,126
16:49:47.132 -> 3,2,126
16:49:47.166 -> 7,4,87
16:49:47.201 -> 4,6,113
16:49:47.235 -> 2,2,67
16:49:47.235 -> 2,2,146
16:49:47.270 -> 6,2,113
16:49:47.270 -> 3,6,113
16:49:47.338 -> 3,4,133
16:49:47.338 -> 7,8,93
16:49:47.371 -> 2,2,140
16:49:47.371 -> 4,9,87
16:49:47.440 -> 4,6,120
16:49:47.440 -> 3,2,146
16:49:47.474 -> 7,6,93
16:49:47.474 -> 6,8,107
16:49:47.544 -> 4,6,87
16:49:47.544 -> 1,3,140
16:49:47.578 -> 3,3,146
16:49:47.578 -> 3,4,133
16:49:47.646 -> 4,2,100
16:49:47.646 -> 7,2,146
16:49:47.680 -> 6,6,113
16:49:47.719 -> 4,4,153
16:49:47.719 -> 7,4,126
16:49:47.799 -> 2,3,140
16:49:47.799 -> 7,4,160
16:49:47.839 -> 2,3,120
16:49:47.839 -> 4,7,100
16:49:47.879 -> 6,4,100
16:49:47.879 -> 6,6,100
16:49:47.919 -> 6,6,93
16:49:47.959 -> 8,8,80
16:49:47.994 -> 3,1,140
16:49:47.994 -> 2,2,140
16:49:48.029 -> 6,4,107
16:49:48.029 -> 4,3,126
16:49:48.064 -> 7,6,74
16:49:48.099 -> 4,2,93
16:49:48.134 -> 8,8,80
16:49:48.134 -> 4,2,126
16:49:48.167 -> 4,3,113
16:49:48.201 -> 2,4,133
16:49:48.235 -> 9,6,100
16:49:48.235 -> 4,2,173
16:49:48.269 -> 3,7,113
16:49:48.269 -> 7,6,80
16:49:48.337 -> 2,1,133
16:49:48.337 -> 1,1,146
16:49:48.371 -> 3,3,153
16:49:48.371 -> 6,3,100
16:49:48.439 -> 4,4,47
16:49:48.439 -> 6,4,107
16:49:48.474 -> 2,4,140
16:49:48.474 -> 6,6,93
16:49:48.509 -> 6,4,113
16:49:48.544 -> 6,4,126
16:49:48.580 -> 6,4,113
16:49:48.580 -> 7,7,74
16:49:48.614 -> 4,6,113
